match_id,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_home_loss,actual_w,actual_d,actual_l,brier,correct
3775631,Bristol City WFC,Tottenham Hotspur Women,2,2,0.31428,0.38905,0.33955,0,1,0,0.58733,1
3775621,Reading WFC,Bristol City WFC,1,1,0.39568,0.37282,0.27847,0,1,0,0.62746,0
3775615,Tottenham Hotspur Women,Aston Villa,3,1,0.34626,0.41824,0.27511,1,0,0,0.67799,0
3775610,Manchester United,Bristol City WFC,6,1,0.45691,0.35131,0.23891,1,0,0,0.47544,1
3775616,Bristol City WFC,West Ham United LFC,0,4,0.28083,0.35937,0.40784,0,0,1,0.55867,1
3775632,Everton LFC,Manchester City WFC,0,3,0.2498,0.29874,0.50822,0,0,1,0.39349,1
3775629,Brighton & Hove Albion WFC,Manchester City WFC,1,7,0.17134,0.30331,0.57383,0,0,1,0.30298,1
3775619,Brighton & Hove Albion WFC,Reading WFC,1,3,0.26335,0.37076,0.41329,0,0,1,0.55104,1
3775600,Arsenal WFC,Manchester City WFC,1,2,0.50469,0.26968,0.28846,0,0,1,0.83373,0
3775605,Chelsea FCW,Tottenham Hotspur Women,4,0,0.53947,0.31107,0.1927,1,0,0,0.34599,1
3775626,Manchester City WFC,Aston Villa,7,0,0.58667,0.30033,0.15142,1,0,0,0.28397,1
3775614,Bristol City WFC,Chelsea FCW,0,5,0.20945,0.31867,0.52102,0,0,1,0.37484,1
3775603,Brighton & Hove Albion WFC,West Ham United LFC,1,0,0.25954,0.35872,0.43159,1,0,0,0.86323,0
3775625,Manchester City WFC,Bristol City WFC,8,1,0.588,0.288,0.16913,1,0,0,0.28129,1
3775613,Tottenham Hotspur Women,Arsenal WFC,0,3,0.13185,0.2464,0.67173,0,0,1,0.18586,1
3775598,Reading WFC,Tottenham Hotspur Women,0,0,0.40585,0.3699,0.26837,0,1,0,0.63376,0
3775601,Bristol City WFC,Manchester United,0,1,0.24713,0.35334,0.4461,0,0,1,0.49273,1
3775630,Birmingham City WFC,Arsenal WFC,0,4,0.15692,0.25552,0.64125,0,0,1,0.21862,1
3775651,Manchester City WFC,West Ham United LFC,4,0,0.54346,0.28794,0.22156,1,0,0,0.34043,1
3775635,West Ham United LFC,Everton LFC,0,0,0.35268,0.33489,0.36574,0,1,0,0.70052,0
3775650,Chelsea FCW,West Ham United LFC,3,2,0.48791,0.30683,0.25927,1,0,0,0.4236,1
3775647,Birmingham City WFC,Brighton & Hove Albion WFC,0,0,0.35288,0.40299,0.28737,0,1,0,0.56353,1
3775659,Reading WFC,Manchester City WFC,1,1,0.22928,0.30078,0.52542,0,1,0,0.81754,0
3775657,Arsenal WFC,Bristol City WFC,3,1,0.71489,0.21422,0.11042,1,0,0,0.13937,1
3775649,Reading WFC,West Ham United LFC,0,5,0.34455,0.34463,0.36381,0,0,1,0.64222,1
3775645,Chelsea FCW,Everton LFC,4,0,0.47396,0.30959,0.27068,1,0,0,0.44583,1
3775639,Manchester City WFC,Everton LFC,1,0,0.52321,0.2932,0.23712,1,0,0,0.36952,1
3775642,Aston Villa,Brighton & Hove Albion WFC,0,2,0.29617,0.42154,0.32438,0,0,1,0.72188,0
3775646,Aston Villa,Chelsea FCW,0,4,0.19195,0.34036,0.5164,0,0,1,0.38656,1
3775655,West Ham United LFC,Bristol City WFC,1,1,0.41745,0.35755,0.27246,0,1,0,0.66124,0
3775640,Manchester United,Reading WFC,0,2,0.41708,0.34,0.29398,0,0,1,0.78802,0
3775658,Manchester City WFC,Manchester United,3,0,0.48391,0.30219,0.26813,1,0,0,0.42956,1
3775623,West Ham United LFC,Brighton & Hove Albion WFC,0,1,0.44098,0.35327,0.25013,0,0,1,0.88157,0
3775566,Aston Villa,Manchester United,0,2,0.22065,0.37677,0.4483,0,0,1,0.49501,1
3775546,Tottenham Hotspur Women,Bristol City WFC,1,1,0.34857,0.39081,0.30683,0,1,0,0.58676,1
3775547,Birmingham City WFC,Manchester City WFC,0,4,0.21904,0.31498,0.51876,0,0,1,0.37878,1
3775587,Everton LFC,Manchester United,0,2,0.33636,0.33489,0.38173,0,0,1,0.60755,1
3775595,Bristol City WFC,Brighton & Hove Albion WFC,3,0,0.32958,0.3887,0.32495,1,0,0,0.70614,0
3775604,Tottenham Hotspur Women,Manchester City WFC,0,3,0.16915,0.29373,0.58748,0,0,1,0.28506,1
3775634,Everton LFC,Aston Villa,3,1,0.43075,0.37717,0.23249,1,0,0,0.52035,1
3775617,Brighton & Hove Albion WFC,Manchester United,1,0,0.2411,0.3657,0.43973,1,0,0,0.90303,0
3775565,Chelsea FCW,Birmingham City WFC,6,0,0.4702,0.33026,0.24721,1,0,0,0.45087,1
3775583,Manchester City WFC,Arsenal WFC,2,1,0.30824,0.27699,0.48501,1,0,0,0.79049,0
3775542,Everton LFC,Bristol City WFC,4,0,0.42918,0.35593,0.26229,1,0,0,0.52132,1
3775608,West Ham United LFC,Tottenham Hotspur Women,0,1,0.42347,0.35688,0.26397,0,0,1,0.84843,0
3775599,West Ham United LFC,Aston Villa,0,0,0.41395,0.38099,0.24547,0,1,0,0.61478,0
3775554,Everton LFC,Reading WFC,1,1,0.38747,0.3423,0.32108,0,1,0,0.68579,0
3775652,Chelsea FCW,Brighton & Hove Albion WFC,1,2,0.5299,0.32111,0.19236,0,0,1,1.03619,0
3764238,West Ham United LFC,Arsenal WFC,1,9,0.19064,0.25843,0.60812,0,0,1,0.2567,1
3857256,Serbia,Switzerland,2,3,0.19833,0.31146,0.5442,0,0,1,0.3441,1
3869151,Argentina,Australia,2,1,0.58719,0.2831,0.1714,1,0,0,0.27994,1
3857257,Australia,Denmark,1,0,0.27045,0.42003,0.35144,1,0,0,0.83218,0
3857258,Brazil,Serbia,2,0,0.40346,0.36109,0.28314,1,0,0,0.56641,1
3857288,Tunisia,Australia,0,1,0.28758,0.4217,0.33299,0,0,1,0.70544,0
3857267,Ecuador,Senegal,1,2,0.29791,0.29715,0.46702,0,0,1,0.46112,1
3869321,Netherlands,Argentina,2,2,0.33747,0.29791,0.4291,0,1,0,0.79094,0
3857287,Uruguay,South Korea,0,0,0.43291,0.33774,0.27702,0,1,0,0.70274,0
3869486,Morocco,Portugal,1,0,0.28612,0.33255,0.43594,1,0,0,0.81026,0
3869685,Argentina,France,3,3,0.457,0.29718,0.30327,0,1,0,0.79478,0
3857260,Saudi Arabia,Mexico,1,2,0.43905,0.45154,0.13523,0,0,1,1.14448,0
3857264,Poland,Argentina,0,2,0.21516,0.30036,0.54186,0,0,1,0.3464,1
3857266,France,Denmark,2,1,0.47559,0.33776,0.23031,1,0,0,0.44213,1
3857289,Argentina,Mexico,2,0,0.71706,0.23919,0.06545,1,0,0,0.14155,1
3857269,Brazil,Switzerland,1,0,0.28644,0.31966,0.45417,1,0,0,0.81762,0
3857294,Netherlands,Qatar,2,0,0.56859,0.33403,0.1272,1,0,0,0.31387,1
3869254,Portugal,Switzerland,6,1,0.34732,0.3108,0.40437,1,0,0,0.6861,0
3869118,England,Senegal,3,0,0.45504,0.2862,0.32506,1,0,0,0.48456,1
3869684,Croatia,Morocco,2,1,0.5017,0.30399,0.24493,1,0,0,0.4007,1
3869519,Argentina,Croatia,3,0,0.44596,0.28577,0.33175,1,0,0,0.49868,1
3869354,England,France,1,2,0.44791,0.29442,0.31836,0,0,1,0.75194,0
3869552,France,Morocco,2,0,0.45698,0.3337,0.25693,1,0,0,0.47224,1
3869420,Croatia,Brazil,1,1,0.50484,0.29798,0.24751,0,1,0,0.80896,0
3869220,Morocco,Spain,0,0,0.28607,0.3415,0.42408,0,1,0,0.6953,0
3869219,Japan,Croatia,1,1,0.33179,0.30152,0.42807,0,1,0,0.7812,0
3869253,Brazil,South Korea,4,1,0.3665,0.37666,0.30422,1,0,0,0.63574,0
3869152,France,Poland,3,1,0.49908,0.33123,0.21326,1,0,0,0.40611,1
3869117,Netherlands,United States,3,1,0.51453,0.31948,0.20929,1,0,0,0.38155,1
3857270,Portugal,Uruguay,2,0,0.40485,0.31582,0.33981,1,0,0,0.56942,1
3857263,Spain,Germany,1,1,0.48767,0.33513,0.22055,0,1,0,0.72852,0
3857259,Cameroon,Serbia,3,3,0.4058,0.35002,0.29183,0,1,0,0.67231,0
3857295,Japan,Costa Rica,0,1,0.4688,0.3307,0.24815,0,0,1,0.89441,0
3857283,Belgium,Morocco,0,2,0.33493,0.36735,0.34812,0,0,1,0.67207,0
3857284,Germany,Japan,1,2,0.23526,0.35414,0.4657,0,0,1,0.46624,1
3857282,United States,Wales,1,1,0.31353,0.42336,0.30578,0,1,0,0.52432,1
3857286,Qatar,Ecuador,0,2,0.16761,0.38935,0.48863,0,0,1,0.44119,1
3857301,Qatar,Senegal,1,3,0.12827,0.32162,0.59763,0,0,1,0.28179,1
3857300,Argentina,Saudi Arabia,1,2,0.57514,0.28781,0.17883,0,0,1,1.08794,0
3857299,South Korea,Ghana,2,3,0.18426,0.2641,0.6123,0,0,1,0.25401,1
3857298,Portugal,Ghana,3,2,0.31052,0.28695,0.47505,1,0,0,0.7834,0
3857297,Poland,Saudi Arabia,2,0,0.36705,0.40188,0.27072,1,0,0,0.63542,0
3857296,Croatia,Belgium,0,0,0.46987,0.31107,0.26981,0,1,0,0.7682,0
3857293,Ghana,Uruguay,0,2,0.56504,0.25765,0.23283,0,0,1,0.9742,0
3857292,Costa Rica,Germany,2,4,0.3566,0.39178,0.29075,0,0,1,0.78369,0
3857291,Spain,Costa Rica,7,0,0.48088,0.33095,0.23898,1,0,0,0.43612,1
3857290,Switzerland,Cameroon,1,0,0.48965,0.30121,0.26331,1,0,0,0.42052,1
3857285,Senegal,Netherlands,0,2,0.41154,0.29595,0.35271,0,0,1,0.67594,0
3857281,Croatia,Canada,4,1,0.51327,0.29079,0.24971,1,0,0,0.38382,1
3857280,Cameroon,Brazil,1,0,0.34395,0.34485,0.36122,1,0,0,0.6798,0
3857279,France,Australia,4,1,0.53012,0.32956,0.17955,1,0,0,0.36164,1
3857278,Iran,United States,0,1,0.32071,0.40635,0.31207,0,0,1,0.74122,0
3857277,Morocco,Croatia,0,0,0.25986,0.3123,0.48626,0,1,0,0.77691,0
3857276,Canada,Morocco,1,2,0.3828,0.34376,0.32433,0,0,1,0.72124,0
3857275,Tunisia,France,1,0,0.17913,0.32485,0.5466,1,0,0,1.07813,0
3857274,Netherlands,Ecuador,1,1,0.45757,0.30776,0.29213,0,1,0,0.77391,0
3857273,Wales,Iran,0,2,0.31393,0.42263,0.30578,0,0,1,0.75911,0
3857272,England,United States,0,0,0.59279,0.28102,0.16761,0,1,0,0.89643,0
3857271,England,Iran,6,2,0.64654,0.25409,0.14241,1,0,0,0.20978,1
3857268,Belgium,Canada,1,0,0.36035,0.34719,0.34647,1,0,0,0.64973,1
3857265,Mexico,Poland,0,0,0.13865,0.44032,0.46051,0,1,0,0.54453,0
3857262,South Korea,Portugal,2,1,0.24619,0.33396,0.47249,1,0,0,0.90301,0
3857261,Wales,England,0,3,0.16017,0.28115,0.61017,0,0,1,0.25667,1
3857255,Japan,Spain,2,1,0.3606,0.32164,0.37089,1,0,0,0.64984,0
3857254,Denmark,Tunisia,0,0,0.39751,0.39683,0.24561,0,1,0,0.58215,0
3888705,Brazil,Sweden,5,2,0.35698,0.35887,0.33758,1,0,0,0.65622,0
3888704,Brazil,France,5,2,0.26257,0.33139,0.4626,1,0,0,0.86762,0
3888854,Brazil,Mexico,2,0,0.53197,0.38314,0.11036,1,0,0,0.37803,1
3889218,Brazil,Peru,4,2,0.46724,0.4069,0.15683,1,0,0,0.474,1
3889217,Brazil,Romania,3,2,0.3766,0.36662,0.30737,1,0,0,0.61751,1
3888702,Brazil,Italy,4,1,0.33315,0.34668,0.3737,1,0,0,0.70453,0
3888701,Brazil,Uruguay,3,1,0.33806,0.33274,0.3884,1,0,0,0.69974,0
3888700,Brazil,England,1,0,0.25346,0.30533,0.50195,1,0,0,0.9025,0
3888699,Brazil,Czechoslovakia,4,1,0.50975,0.42559,0.08446,1,0,0,0.42861,1
7585,Colombia,England,1,1,0.38814,0.28458,0.39273,0,1,0,0.81672,0
7570,England,Belgium,0,1,0.51166,0.29659,0.24195,0,0,1,0.9244,0
7586,Sweden,Switzerland,1,0,0.21956,0.29714,0.53796,1,0,0,0.98678,0
7557,Iran,Portugal,1,1,0.20021,0.31584,0.5326,0,1,0,0.79182,0
7542,Portugal,Morocco,1,0,0.45138,0.32793,0.27192,1,0,0,0.48246,1
8656,Croatia,England,2,1,0.38446,0.28979,0.3915,1,0,0,0.61614,0
7554,England,Panama,6,1,0.58075,0.28575,0.17511,1,0,0,0.28809,1
7550,Serbia,Switzerland,1,2,0.19833,0.31146,0.5442,0,0,1,0.3441,1
7548,Brazil,Costa Rica,2,0,0.38758,0.37496,0.2849,1,0,0,0.59682,1
7578,Egypt,Uruguay,0,1,0.43815,0.3104,0.30905,0,0,1,0.76574,0
7553,South Korea,Mexico,1,2,0.4661,0.42697,0.13286,0,0,1,1.15148,0
7544,Uruguay,Saudi Arabia,1,0,0.44045,0.34578,0.25762,1,0,0,0.49903,1
7536,Belgium,Panama,3,0,0.37808,0.38699,0.27876,1,0,0,0.61425,0
7555,Poland,Colombia,0,3,0.21014,0.29185,0.55663,0,0,1,0.32591,1
7546,France,Peru,1,0,0.58393,0.32624,0.11957,1,0,0,0.29384,1
7539,Poland,Senegal,1,2,0.23968,0.30954,0.50964,0,0,1,0.39371,1
7538,Sweden,South Korea,1,0,0.33869,0.36454,0.34348,1,0,0,0.6882,0
7576,Portugal,Spain,3,3,0.36935,0.31585,0.37164,0,1,0,0.7426,0
7565,Serbia,Brazil,0,2,0.29502,0.36354,0.39051,0,0,1,0.59068,1
7551,Germany,Sweden,2,1,0.29424,0.38799,0.36945,1,0,0,0.78513,0
7537,Tunisia,England,1,2,0.14959,0.28836,0.61313,0,0,1,0.2552,1
7580,France,Argentina,4,3,0.32157,0.30325,0.43931,1,0,0,0.74522,0
8650,Brazil,Belgium,1,2,0.3546,0.35571,0.3404,0,0,1,0.68734,0
7581,Croatia,Denmark,1,1,0.51936,0.30526,0.22213,0,1,0,0.80174,0
7549,Nigeria,Iceland,2,0,0.53149,0.34671,0.1575,1,0,0,0.36452,1
7529,Croatia,Nigeria,2,0,0.52668,0.28744,0.23941,1,0,0,0.36397,1
7534,Germany,Mexico,0,1,0.45644,0.4433,0.12596,0,0,1,1.1688,0
7562,Australia,Peru,0,2,0.34886,0.47596,0.20591,0,0,1,0.97882,0
7571,Senegal,Colombia,0,1,0.36353,0.28392,0.41994,0,0,1,0.54923,1
7569,Panama,Tunisia,1,2,0.36057,0.41737,0.26176,0,0,1,0.84921,0
7568,Switzerland,Costa Rica,2,2,0.5316,0.30744,0.20774,0,1,0,0.80539,0
7530,France,Australia,2,1,0.53012,0.32956,0.17955,1,0,0,0.36164,1
7558,Uruguay,Russia,3,0,0.23107,0.25283,0.58625,1,0,0,0.99887,0
7583,Brazil,Mexico,2,0,0.53197,0.38314,0.11036,1,0,0,0.37803,1
7547,Denmark,Australia,1,1,0.36089,0.41733,0.26149,0,1,0,0.53812,1
7535,Costa Rica,Serbia,0,1,0.33712,0.38941,0.31668,0,0,1,0.73222,0
7584,Belgium,Japan,3,2,0.31072,0.34832,0.39671,1,0,0,0.75381,0
7545,Argentina,Croatia,0,3,0.44596,0.28577,0.33175,0,0,1,0.7271,0
8649,Uruguay,France,0,2,0.33345,0.32001,0.40239,0,0,1,0.57073,1
8658,France,Croatia,4,2,0.36351,0.30466,0.39461,1,0,0,0.65365,0
7561,Iceland,Croatia,1,2,0.10125,0.25776,0.68415,0,0,1,0.17645,1
7531,Argentina,Iceland,1,1,0.72424,0.2225,0.08331,0,1,0,1.13597,0
7582,Spain,Russia,1,1,0.26882,0.2745,0.53359,0,1,0,0.88333,0
7552,Belgium,Tunisia,5,2,0.45683,0.37113,0.21197,1,0,0,0.4777,1
7532,Peru,Denmark,0,1,0.18085,0.44702,0.41098,0,0,1,0.57948,0
7560,Spain,Morocco,2,2,0.44014,0.33885,0.27242,0,1,0,0.70506,0
7533,Brazil,Switzerland,1,1,0.28644,0.31966,0.45417,0,1,0,0.75118,0
7564,Nigeria,Argentina,1,2,0.23715,0.28431,0.53917,0,0,1,0.34944,1
7579,Uruguay,Portugal,2,1,0.35478,0.31412,0.38738,1,0,0,0.66504,0
7572,Japan,Poland,0,1,0.46993,0.33887,0.23509,0,0,1,0.92075,0
7577,Morocco,Iran,0,1,0.41331,0.37165,0.2622,0,0,1,0.8533,0
7543,Iran,Spain,0,1,0.19326,0.3245,0.52785,0,0,1,0.36558,1
7525,Russia,Saudi Arabia,5,0,0.68866,0.22184,0.12319,1,0,0,0.16132,1
7566,Mexico,Sweden,0,3,0.13464,0.4036,0.50479,0,0,1,0.42625,1
8651,Sweden,England,0,2,0.22249,0.28385,0.55056,0,0,1,0.33207,1
7567,South Korea,Germany,2,0,0.38351,0.38774,0.26817,1,0,0,0.60232,0
7541,Colombia,Japan,1,2,0.47408,0.28508,0.30121,0,0,1,0.79433,0
8655,France,Belgium,1,0,0.43936,0.33742,0.27073,1,0,0,0.50146,1
8657,Belgium,England,2,0,0.25862,0.30718,0.49542,1,0,0,0.88944,0
7540,Russia,Egypt,3,1,0.53825,0.25314,0.26726,1,0,0,0.34872,1
8652,Russia,Croatia,2,2,0.49904,0.25792,0.30513,0,1,0,0.89283,0
7563,Denmark,France,0,0,0.24297,0.3469,0.46299,0,1,0,0.69993,0
7556,Japan,Senegal,2,2,0.35685,0.29833,0.40952,0,1,0,0.78739,0
7559,Saudi Arabia,Egypt,2,1,0.23038,0.3339,0.49021,1,0,0,0.94411,0
3888720,Netherlands,Germany,1,2,0.49709,0.31886,0.22689,0,0,1,0.94647,0
3888719,Netherlands,Brazil,2,0,0.42806,0.32401,0.29886,1,0,0,0.52142,1
3888718,German DR,Netherlands,0,2,0.07953,0.31398,0.64451,0,0,1,0.23128,1
3888717,Netherlands,Argentina,4,0,0.33747,0.29791,0.4291,1,0,0,0.71182,0
3888716,Netherlands,Sweden,0,0,0.51492,0.30621,0.22934,0,1,0,0.79908,0
3750180,German DR,Germany,1,0,0.12059,0.4723,0.44006,1,0,0,1.19008,0
3889149,Argentina,Germany,3,2,0.55937,0.28915,0.19302,1,0,0,0.31502,1
3889148,Argentina,Belgium,2,0,0.53681,0.29497,0.21443,1,0,0,0.34753,1
3750191,Argentina,England,2,1,0.41055,0.28488,0.37065,1,0,0,0.56599,1
3793185,Brazil,Argentina,0,1,0.25249,0.29995,0.51048,0,0,1,0.39335,1
3877090,LAFC,Inter Miami,1,3,0.11919,0.3218,0.6042,0,0,1,0.27442,1
3877194,Charlotte,Inter Miami,1,0,0.25093,0.33523,0.46673,1,0,0,0.89132,0
3877170,Inter Miami,Cincinnati,0,1,0.56372,0.31667,0.15831,0,0,1,1.1265,0
7476,NJ/NY Gotham FC,Chicago Red Stars,1,3,0.33461,0.36518,0.34987,0,0,1,0.66799,0
7482,North Carolina Courage,Washington Spirit,2,0,0.57262,0.37188,0.07667,1,0,0,0.32683,1
7494,Houston Dash,Utah Royals,1,2,0.31502,0.35221,0.38209,0,0,1,0.6051,1
7486,Portland Thorns,Houston Dash,3,1,0.48372,0.31277,0.25455,1,0,0,0.42917,1
7497,Chicago Red Stars,North Carolina Courage,1,1,0.37485,0.34276,0.33308,0,1,0,0.68342,0
7430,Washington Spirit,North Carolina Courage,2,4,0.08043,0.38789,0.56913,0,0,1,0.34258,1
7444,North Carolina Courage,Chicago Red Stars,1,1,0.34435,0.34449,0.3641,0,1,0,0.68084,0
7443,Portland Thorns,OL Reign,2,3,0.50071,0.30302,0.24718,0,0,1,0.90927,0
7521,NJ/NY Gotham FC,Utah Royals,1,2,0.33727,0.35357,0.35913,0,0,1,0.64948,1
7492,Orlando Pride,NJ/NY Gotham FC,2,2,0.24637,0.38495,0.41545,0,1,0,0.61158,0
7524,Houston Dash,Orlando Pride,3,1,0.44268,0.36445,0.23349,1,0,0,0.49795,1
7496,Utah Royals,Washington Spirit,1,0,0.55684,0.3883,0.07591,1,0,0,0.35293,1
7523,OL Reign,Orlando Pride,0,0,0.41343,0.38111,0.24587,0,1,0,0.6144,0
7520,Washington Spirit,Chicago Red Stars,0,2,0.08223,0.3915,0.56383,0,0,1,0.35028,1
7493,OL Reign,Washington Spirit,2,0,0.53337,0.404,0.08397,1,0,0,0.38801,1
7500,Orlando Pride,Portland Thorns,0,2,0.17299,0.31057,0.5671,0,0,1,0.31378,1
7519,Portland Thorns,North Carolina Courage,1,4,0.50686,0.30151,0.24247,0,0,1,0.92167,0
7473,Utah Royals,NJ/NY Gotham FC,3,1,0.37083,0.3535,0.32624,1,0,0,0.62725,1
7522,Houston Dash,North Carolina Courage,1,1,0.38039,0.34243,0.32795,0,1,0,0.68465,0
7484,NJ/NY Gotham FC,North Carolina Courage,0,4,0.33765,0.34439,0.37084,0,0,1,0.62845,1
7475,North Carolina Courage,Chicago Red Stars,4,1,0.34435,0.34449,0.3641,1,0,0,0.68112,0
7457,Orlando Pride,North Carolina Courage,3,4,0.23325,0.36895,0.44647,0,0,1,0.49693,1
7445,Utah Royals,Washington Spirit,2,0,0.55684,0.3883,0.07591,1,0,0,0.35293,1
7490,NJ/NY Gotham FC,Portland Thorns,1,2,0.28219,0.32202,0.452,0,0,1,0.48363,1
7479,Orlando Pride,Washington Spirit,2,1,0.40405,0.51093,0.10591,1,0,0,0.62742,0
7478,OL Reign,Houston Dash,3,1,0.35011,0.34464,0.35827,1,0,0,0.66949,0
7456,NJ/NY Gotham FC,North Carolina Courage,1,2,0.33765,0.34439,0.37084,0,0,1,0.62845,1
7471,Orlando Pride,North Carolina Courage,0,3,0.23325,0.36895,0.44647,0,0,1,0.49693,1
7477,Portland Thorns,Utah Royals,4,0,0.46818,0.3101,0.27288,1,0,0,0.45346,1
7472,OL Reign,Portland Thorns,1,0,0.25942,0.3098,0.4881,1,0,0,0.88268,0
7474,Chicago Red Stars,Washington Spirit,2,0,0.56727,0.37552,0.07844,1,0,0,0.33442,1
7487,Utah Royals,North Carolina Courage,0,0,0.39464,0.33444,0.32488,0,1,0,0.70426,0
7485,Chicago Red Stars,OL Reign,1,0,0.40438,0.34942,0.29397,1,0,0,0.56328,1
7483,Utah Royals,Orlando Pride,1,2,0.47741,0.35487,0.20796,0,0,1,0.98118,0
7451,North Carolina Courage,Washington Spirit,1,0,0.57262,0.37188,0.07667,1,0,0,0.32683,1
7480,OL Reign,Utah Royals,1,0,0.30542,0.34173,0.40482,1,0,0,0.7631,0
3835331,Sweden Women's,Switzerland Women's,2,1,0.45718,0.32559,0.26506,1,0,0,0.47092,1
3835324,Netherlands Women's,Sweden Women's,1,1,0.40328,0.30295,0.35658,0,1,0,0.77566,0
3844384,England Women's,Spain Women's,2,1,0.58469,0.25928,0.20404,1,0,0,0.28134,1
3847567,England Women's,Germany Women's,2,1,0.54754,0.26266,0.2488,1,0,0,0.33561,1
3845506,England Women's,Sweden Women's,4,0,0.56414,0.25591,0.24113,1,0,0,0.31361,1
3835335,Northern Ireland,England Women's,0,5,0.06948,0.2005,0.76731,0,0,1,0.09917,1
3835323,Portugal Women's,Switzerland Women's,2,2,0.29866,0.38937,0.35778,0,1,0,0.59007,1
3835325,France Women's,Italy Women's,5,1,0.54582,0.29661,0.20423,1,0,0,0.33597,1
3835320,Norway Women's,Northern Ireland,4,1,0.57094,0.32962,0.13466,1,0,0,0.31088,1
3845507,Germany Women's,France Women's,2,1,0.34932,0.30182,0.41059,1,0,0,0.68306,0
3844387,France Women's,Netherlands Women's,1,0,0.41353,0.30123,0.34561,1,0,0,0.55413,1
3844385,Germany Women's,Austria Women's,2,0,0.60435,0.3158,0.11036,1,0,0,0.26845,1
3844386,Sweden Women's,Belgium Women's,1,0,0.38357,0.30729,0.36889,1,0,0,0.61049,1
3835342,Iceland Women's,France Women's,1,1,0.15982,0.28663,0.60223,0,1,0,0.89712,0
3835337,Denmark Women's,Spain Women's,0,1,0.17534,0.35707,0.51032,0,0,1,0.39803,1
3835338,WNT Finland,Germany Women's,0,3,0.22538,0.33043,0.49752,0,0,1,0.41247,1
3835330,Germany Women's,Spain Women's,2,0,0.42233,0.31815,0.31018,1,0,0,0.53113,1
3835329,Denmark Women's,WNT Finland,1,0,0.22952,0.45479,0.35259,1,0,0,0.92479,0
3835322,Germany Women's,Denmark Women's,4,0,0.60624,0.2992,0.12906,1,0,0,0.26122,1
3835332,Netherlands Women's,Portugal Women's,3,2,0.52597,0.31557,0.20188,1,0,0,0.36504,1
3835327,England Women's,Norway Women's,8,0,0.57021,0.25963,0.22554,1,0,0,0.303,1
3835326,Belgium Women's,Iceland Women's,1,1,0.51081,0.3269,0.20617,0,1,0,0.7565,0
3835341,Italy Women's,Belgium Women's,0,1,0.25186,0.34788,0.45261,0,0,1,0.48409,1
3835340,Sweden Women's,Portugal Women's,5,0,0.51891,0.31167,0.21315,1,0,0,0.37402,1
3835339,Switzerland Women's,Netherlands Women's,1,4,0.25995,0.33677,0.45633,0,0,1,0.47657,1
3835336,Austria Women's,Norway Women's,1,0,0.13251,0.35816,0.55109,1,0,0,1.18452,0
3835334,Italy Women's,Iceland Women's,1,1,0.40475,0.38213,0.25693,0,1,0,0.6116,0
3835328,Austria Women's,Northern Ireland,2,0,0.2085,0.57741,0.24167,1,0,0,1.01828,0
3835333,France Women's,Belgium Women's,2,1,0.42465,0.30621,0.3294,1,0,0,0.5333,1
3835321,Spain Women's,WNT Finland,4,1,0.42799,0.35759,0.26211,1,0,0,0.52377,1
3835319,England Women's,Austria Women's,1,0,0.7656,0.19843,0.06094,1,0,0,0.09803,1
4020846,England Women's,Spain Women's,1,1,0.58469,0.25928,0.20404,0,1,0,0.93216,0
4020077,Germany Women's,Spain Women's,0,1,0.42233,0.31815,0.31018,0,0,1,0.75543,0
4020005,England Women's,Italy Women's,2,1,0.6409,0.24841,0.1542,1,0,0,0.21444,1
4018357,France Women's,Germany Women's,1,1,0.42663,0.29997,0.3338,0,1,0,0.78348,0
4018356,Spain Women's,Switzerland Women's,2,0,0.41715,0.3511,0.28276,1,0,0,0.54294,1
4018355,Sweden Women's,England Women's,2,2,0.25649,0.26241,0.5465,0,1,0,0.90849,0
4018354,Norway Women's,Italy Women's,1,2,0.45636,0.33295,0.25849,0,0,1,0.86896,0
3998858,England Women's,Wales,6,1,0.66457,0.24187,0.13279,1,0,0,0.18865,1
3998859,Netherlands Women's,France Women's,2,5,0.36217,0.30309,0.39702,0,0,1,0.58662,1
3998857,Poland Women's,Denmark Women's,3,2,0.37337,0.43156,0.23101,1,0,0,0.63227,0
3998856,Sweden Women's,Germany Women's,4,1,0.37721,0.30124,0.38117,1,0,0,0.6239,0
3998855,Italy Women's,Spain Women's,1,3,0.29406,0.35138,0.40317,0,0,1,0.56615,1
3998854,Portugal Women's,Belgium Women's,1,2,0.20678,0.3388,0.50631,0,0,1,0.40127,1
3998852,WNT Finland,Switzerland Women's,1,1,0.26387,0.40294,0.37793,0,1,0,0.56894,1
3998853,Norway Women's,Iceland Women's,4,3,0.52891,0.32124,0.19335,1,0,0,0.36251,1
3998851,England Women's,Netherlands Women's,4,0,0.53333,0.2663,0.25971,1,0,0,0.35615,1
3998850,France Women's,Wales,4,1,0.53902,0.31123,0.193,1,0,0,0.34662,1
3998848,Poland Women's,Sweden Women's,0,3,0.24153,0.3217,0.49049,0,0,1,0.42143,1
3998849,Germany Women's,Denmark Women's,2,1,0.60624,0.2992,0.12906,1,0,0,0.26122,1
3998846,Portugal Women's,Italy Women's,1,1,0.31247,0.39044,0.34319,0,1,0,0.58698,1
3998847,Spain Women's,Belgium Women's,6,2,0.30921,0.33496,0.41621,1,0,0,0.76262,0
