match_id,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_home_loss,actual_w,actual_d,actual_l,brier,correct
3775564,Manchester City WFC,Reading WFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3775569,Bristol City WFC,Arsenal WFC,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3775548,Chelsea FCW,Arsenal WFC,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3775568,Birmingham City WFC,Aston Villa,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3775563,Manchester United,Everton LFC,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3775555,Tottenham Hotspur Women,Chelsea FCW,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3775549,Birmingham City WFC,Tottenham Hotspur Women,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3775572,Birmingham City WFC,Chelsea FCW,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3775577,Everton LFC,Arsenal WFC,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3775541,Manchester United,Aston Villa,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3775588,Tottenham Hotspur Women,Brighton & Hove Albion WFC,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3775586,Arsenal WFC,Tottenham Hotspur Women,6,1,1.0,0.0,0.0,1,0,0,0.0,1
3775592,Tottenham Hotspur Women,Reading WFC,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3775580,Brighton & Hove Albion WFC,Chelsea FCW,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3775591,West Ham United LFC,Chelsea FCW,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3775590,Everton LFC,Birmingham City WFC,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3775571,Aston Villa,Reading WFC,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3775589,Reading WFC,Arsenal WFC,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3775578,Reading WFC,Everton LFC,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3775596,Bristol City WFC,Manchester City WFC,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3775576,Manchester City WFC,Chelsea FCW,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3775574,Manchester City WFC,Birmingham City WFC,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3775573,West Ham United LFC,Manchester City WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3775597,Arsenal WFC,Manchester United,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3775611,Chelsea FCW,Manchester City WFC,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3775628,Manchester United,West Ham United LFC,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3775612,Birmingham City WFC,Reading WFC,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3775627,Arsenal WFC,Chelsea FCW,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3775644,Tottenham Hotspur Women,Manchester United,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3775637,Bristol City WFC,Aston Villa,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3775631,Bristol City WFC,Tottenham Hotspur Women,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3775621,Reading WFC,Bristol City WFC,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3775615,Tottenham Hotspur Women,Aston Villa,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3775610,Manchester United,Bristol City WFC,6,1,1.0,0.0,0.0,1,0,0,0.0,1
3775616,Bristol City WFC,West Ham United LFC,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3775632,Everton LFC,Manchester City WFC,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3775629,Brighton & Hove Albion WFC,Manchester City WFC,1,7,1.0,0.0,0.0,0,0,1,2.0,0
3775619,Brighton & Hove Albion WFC,Reading WFC,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3775600,Arsenal WFC,Manchester City WFC,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3775605,Chelsea FCW,Tottenham Hotspur Women,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3775626,Manchester City WFC,Aston Villa,7,0,1.0,0.0,0.0,1,0,0,0.0,1
3775614,Bristol City WFC,Chelsea FCW,0,5,1.0,0.0,0.0,0,0,1,2.0,0
3775603,Brighton & Hove Albion WFC,West Ham United LFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3775625,Manchester City WFC,Bristol City WFC,8,1,1.0,0.0,0.0,1,0,0,0.0,1
3775613,Tottenham Hotspur Women,Arsenal WFC,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3775598,Reading WFC,Tottenham Hotspur Women,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3775601,Bristol City WFC,Manchester United,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3775630,Birmingham City WFC,Arsenal WFC,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3775651,Manchester City WFC,West Ham United LFC,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3775635,West Ham United LFC,Everton LFC,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3775650,Chelsea FCW,West Ham United LFC,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3775647,Birmingham City WFC,Brighton & Hove Albion WFC,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3775659,Reading WFC,Manchester City WFC,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3775657,Arsenal WFC,Bristol City WFC,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3775649,Reading WFC,West Ham United LFC,0,5,1.0,0.0,0.0,0,0,1,2.0,0
3775645,Chelsea FCW,Everton LFC,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3775639,Manchester City WFC,Everton LFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3775642,Aston Villa,Brighton & Hove Albion WFC,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3775646,Aston Villa,Chelsea FCW,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3775655,West Ham United LFC,Bristol City WFC,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3775640,Manchester United,Reading WFC,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3775658,Manchester City WFC,Manchester United,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3775623,West Ham United LFC,Brighton & Hove Albion WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3775566,Aston Villa,Manchester United,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3775546,Tottenham Hotspur Women,Bristol City WFC,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3775547,Birmingham City WFC,Manchester City WFC,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3775587,Everton LFC,Manchester United,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3775595,Bristol City WFC,Brighton & Hove Albion WFC,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3775604,Tottenham Hotspur Women,Manchester City WFC,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3775634,Everton LFC,Aston Villa,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3775617,Brighton & Hove Albion WFC,Manchester United,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3775565,Chelsea FCW,Birmingham City WFC,6,0,1.0,0.0,0.0,1,0,0,0.0,1
3775583,Manchester City WFC,Arsenal WFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3775542,Everton LFC,Bristol City WFC,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3775608,West Ham United LFC,Tottenham Hotspur Women,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3775599,West Ham United LFC,Aston Villa,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3775554,Everton LFC,Reading WFC,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3775652,Chelsea FCW,Brighton & Hove Albion WFC,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3764238,West Ham United LFC,Arsenal WFC,1,9,1.0,0.0,0.0,0,0,1,2.0,0
3857256,Serbia,Switzerland,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3869151,Argentina,Australia,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3857257,Australia,Denmark,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3857258,Brazil,Serbia,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3857288,Tunisia,Australia,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3857267,Ecuador,Senegal,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3869321,Netherlands,Argentina,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3857287,Uruguay,South Korea,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3869486,Morocco,Portugal,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3869685,Argentina,France,3,3,1.0,0.0,0.0,0,1,0,2.0,0
3857260,Saudi Arabia,Mexico,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3857264,Poland,Argentina,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3857266,France,Denmark,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3857289,Argentina,Mexico,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3857269,Brazil,Switzerland,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3857294,Netherlands,Qatar,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3869254,Portugal,Switzerland,6,1,1.0,0.0,0.0,1,0,0,0.0,1
3869118,England,Senegal,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3869684,Croatia,Morocco,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3869519,Argentina,Croatia,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3869354,England,France,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3869552,France,Morocco,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3869420,Croatia,Brazil,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3869220,Morocco,Spain,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3869219,Japan,Croatia,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3869253,Brazil,South Korea,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3869152,France,Poland,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3869117,Netherlands,United States,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3857270,Portugal,Uruguay,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3857263,Spain,Germany,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3857259,Cameroon,Serbia,3,3,1.0,0.0,0.0,0,1,0,2.0,0
3857295,Japan,Costa Rica,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3857283,Belgium,Morocco,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3857284,Germany,Japan,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3857282,United States,Wales,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3857286,Qatar,Ecuador,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3857301,Qatar,Senegal,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3857300,Argentina,Saudi Arabia,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3857299,South Korea,Ghana,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3857298,Portugal,Ghana,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3857297,Poland,Saudi Arabia,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3857296,Croatia,Belgium,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3857293,Ghana,Uruguay,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3857292,Costa Rica,Germany,2,4,1.0,0.0,0.0,0,0,1,2.0,0
3857291,Spain,Costa Rica,7,0,1.0,0.0,0.0,1,0,0,0.0,1
3857290,Switzerland,Cameroon,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3857285,Senegal,Netherlands,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3857281,Croatia,Canada,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3857280,Cameroon,Brazil,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3857279,France,Australia,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3857278,Iran,United States,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3857277,Morocco,Croatia,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3857276,Canada,Morocco,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3857275,Tunisia,France,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3857274,Netherlands,Ecuador,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3857273,Wales,Iran,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3857272,England,United States,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3857271,England,Iran,6,2,1.0,0.0,0.0,1,0,0,0.0,1
3857268,Belgium,Canada,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3857265,Mexico,Poland,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3857262,South Korea,Portugal,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3857261,Wales,England,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3857255,Japan,Spain,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3857254,Denmark,Tunisia,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3888705,Brazil,Sweden,5,2,1.0,0.0,0.0,1,0,0,0.0,1
3888704,Brazil,France,5,2,1.0,0.0,0.0,1,0,0,0.0,1
3888854,Brazil,Mexico,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3889218,Brazil,Peru,4,2,1.0,0.0,0.0,1,0,0,0.0,1
3889217,Brazil,Romania,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3888702,Brazil,Italy,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3888701,Brazil,Uruguay,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3888700,Brazil,England,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3888699,Brazil,Czechoslovakia,4,1,1.0,0.0,0.0,1,0,0,0.0,1
7585,Colombia,England,1,1,1.0,0.0,0.0,0,1,0,2.0,0
7570,England,Belgium,0,1,1.0,0.0,0.0,0,0,1,2.0,0
7586,Sweden,Switzerland,1,0,1.0,0.0,0.0,1,0,0,0.0,1
7557,Iran,Portugal,1,1,1.0,0.0,0.0,0,1,0,2.0,0
7542,Portugal,Morocco,1,0,1.0,0.0,0.0,1,0,0,0.0,1
8656,Croatia,England,2,1,1.0,0.0,0.0,1,0,0,0.0,1
7554,England,Panama,6,1,1.0,0.0,0.0,1,0,0,0.0,1
7550,Serbia,Switzerland,1,2,1.0,0.0,0.0,0,0,1,2.0,0
7548,Brazil,Costa Rica,2,0,1.0,0.0,0.0,1,0,0,0.0,1
7578,Egypt,Uruguay,0,1,1.0,0.0,0.0,0,0,1,2.0,0
7553,South Korea,Mexico,1,2,1.0,0.0,0.0,0,0,1,2.0,0
7544,Uruguay,Saudi Arabia,1,0,1.0,0.0,0.0,1,0,0,0.0,1
7536,Belgium,Panama,3,0,1.0,0.0,0.0,1,0,0,0.0,1
7555,Poland,Colombia,0,3,1.0,0.0,0.0,0,0,1,2.0,0
7546,France,Peru,1,0,1.0,0.0,0.0,1,0,0,0.0,1
7539,Poland,Senegal,1,2,1.0,0.0,0.0,0,0,1,2.0,0
7538,Sweden,South Korea,1,0,1.0,0.0,0.0,1,0,0,0.0,1
7576,Portugal,Spain,3,3,1.0,0.0,0.0,0,1,0,2.0,0
7565,Serbia,Brazil,0,2,1.0,0.0,0.0,0,0,1,2.0,0
7551,Germany,Sweden,2,1,1.0,0.0,0.0,1,0,0,0.0,1
7537,Tunisia,England,1,2,1.0,0.0,0.0,0,0,1,2.0,0
7580,France,Argentina,4,3,1.0,0.0,0.0,1,0,0,0.0,1
8650,Brazil,Belgium,1,2,1.0,0.0,0.0,0,0,1,2.0,0
7581,Croatia,Denmark,1,1,1.0,0.0,0.0,0,1,0,2.0,0
7549,Nigeria,Iceland,2,0,1.0,0.0,0.0,1,0,0,0.0,1
7529,Croatia,Nigeria,2,0,1.0,0.0,0.0,1,0,0,0.0,1
7534,Germany,Mexico,0,1,1.0,0.0,0.0,0,0,1,2.0,0
7562,Australia,Peru,0,2,1.0,0.0,0.0,0,0,1,2.0,0
7571,Senegal,Colombia,0,1,1.0,0.0,0.0,0,0,1,2.0,0
7569,Panama,Tunisia,1,2,1.0,0.0,0.0,0,0,1,2.0,0
7568,Switzerland,Costa Rica,2,2,1.0,0.0,0.0,0,1,0,2.0,0
7530,France,Australia,2,1,1.0,0.0,0.0,1,0,0,0.0,1
7558,Uruguay,Russia,3,0,1.0,0.0,0.0,1,0,0,0.0,1
7583,Brazil,Mexico,2,0,1.0,0.0,0.0,1,0,0,0.0,1
7547,Denmark,Australia,1,1,1.0,0.0,0.0,0,1,0,2.0,0
7535,Costa Rica,Serbia,0,1,1.0,0.0,0.0,0,0,1,2.0,0
7584,Belgium,Japan,3,2,1.0,0.0,0.0,1,0,0,0.0,1
7545,Argentina,Croatia,0,3,1.0,0.0,0.0,0,0,1,2.0,0
8649,Uruguay,France,0,2,1.0,0.0,0.0,0,0,1,2.0,0
8658,France,Croatia,4,2,1.0,0.0,0.0,1,0,0,0.0,1
7561,Iceland,Croatia,1,2,1.0,0.0,0.0,0,0,1,2.0,0
7531,Argentina,Iceland,1,1,1.0,0.0,0.0,0,1,0,2.0,0
7582,Spain,Russia,1,1,1.0,0.0,0.0,0,1,0,2.0,0
7552,Belgium,Tunisia,5,2,1.0,0.0,0.0,1,0,0,0.0,1
7532,Peru,Denmark,0,1,1.0,0.0,0.0,0,0,1,2.0,0
7560,Spain,Morocco,2,2,1.0,0.0,0.0,0,1,0,2.0,0
7533,Brazil,Switzerland,1,1,1.0,0.0,0.0,0,1,0,2.0,0
7564,Nigeria,Argentina,1,2,1.0,0.0,0.0,0,0,1,2.0,0
7579,Uruguay,Portugal,2,1,1.0,0.0,0.0,1,0,0,0.0,1
7572,Japan,Poland,0,1,1.0,0.0,0.0,0,0,1,2.0,0
7577,Morocco,Iran,0,1,1.0,0.0,0.0,0,0,1,2.0,0
7543,Iran,Spain,0,1,1.0,0.0,0.0,0,0,1,2.0,0
7525,Russia,Saudi Arabia,5,0,1.0,0.0,0.0,1,0,0,0.0,1
7566,Mexico,Sweden,0,3,1.0,0.0,0.0,0,0,1,2.0,0
8651,Sweden,England,0,2,1.0,0.0,0.0,0,0,1,2.0,0
7567,South Korea,Germany,2,0,1.0,0.0,0.0,1,0,0,0.0,1
7541,Colombia,Japan,1,2,1.0,0.0,0.0,0,0,1,2.0,0
8655,France,Belgium,1,0,1.0,0.0,0.0,1,0,0,0.0,1
8657,Belgium,England,2,0,1.0,0.0,0.0,1,0,0,0.0,1
7540,Russia,Egypt,3,1,1.0,0.0,0.0,1,0,0,0.0,1
8652,Russia,Croatia,2,2,1.0,0.0,0.0,0,1,0,2.0,0
7563,Denmark,France,0,0,1.0,0.0,0.0,0,1,0,2.0,0
7556,Japan,Senegal,2,2,1.0,0.0,0.0,0,1,0,2.0,0
7559,Saudi Arabia,Egypt,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3888720,Netherlands,Germany,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3888719,Netherlands,Brazil,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3888718,German DR,Netherlands,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3888717,Netherlands,Argentina,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3888716,Netherlands,Sweden,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3750180,German DR,Germany,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3889149,Argentina,Germany,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3889148,Argentina,Belgium,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3750191,Argentina,England,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3793185,Brazil,Argentina,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3877060,New York Red Bulls,Inter Miami,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3877090,LAFC,Inter Miami,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3877194,Charlotte,Inter Miami,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3877072,Inter Miami,Nashville SC,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3877170,Inter Miami,Cincinnati,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3877115,Inter Miami,Toronto FC,4,0,1.0,0.0,0.0,1,0,0,0.0,1
7476,NJ/NY Gotham FC,Chicago Red Stars,1,3,1.0,0.0,0.0,0,0,1,2.0,0
7482,North Carolina Courage,Washington Spirit,2,0,1.0,0.0,0.0,1,0,0,0.0,1
7494,Houston Dash,Utah Royals,1,2,1.0,0.0,0.0,0,0,1,2.0,0
7486,Portland Thorns,Houston Dash,3,1,1.0,0.0,0.0,1,0,0,0.0,1
7497,Chicago Red Stars,North Carolina Courage,1,1,1.0,0.0,0.0,0,1,0,2.0,0
7430,Washington Spirit,North Carolina Courage,2,4,1.0,0.0,0.0,0,0,1,2.0,0
7444,North Carolina Courage,Chicago Red Stars,1,1,1.0,0.0,0.0,0,1,0,2.0,0
7443,Portland Thorns,OL Reign,2,3,1.0,0.0,0.0,0,0,1,2.0,0
7521,NJ/NY Gotham FC,Utah Royals,1,2,1.0,0.0,0.0,0,0,1,2.0,0
7492,Orlando Pride,NJ/NY Gotham FC,2,2,1.0,0.0,0.0,0,1,0,2.0,0
7524,Houston Dash,Orlando Pride,3,1,1.0,0.0,0.0,1,0,0,0.0,1
7496,Utah Royals,Washington Spirit,1,0,1.0,0.0,0.0,1,0,0,0.0,1
7523,OL Reign,Orlando Pride,0,0,1.0,0.0,0.0,0,1,0,2.0,0
7520,Washington Spirit,Chicago Red Stars,0,2,1.0,0.0,0.0,0,0,1,2.0,0
7493,OL Reign,Washington Spirit,2,0,1.0,0.0,0.0,1,0,0,0.0,1
7500,Orlando Pride,Portland Thorns,0,2,1.0,0.0,0.0,0,0,1,2.0,0
7519,Portland Thorns,North Carolina Courage,1,4,1.0,0.0,0.0,0,0,1,2.0,0
7473,Utah Royals,NJ/NY Gotham FC,3,1,1.0,0.0,0.0,1,0,0,0.0,1
7522,Houston Dash,North Carolina Courage,1,1,1.0,0.0,0.0,0,1,0,2.0,0
7484,NJ/NY Gotham FC,North Carolina Courage,0,4,1.0,0.0,0.0,0,0,1,2.0,0
7475,North Carolina Courage,Chicago Red Stars,4,1,1.0,0.0,0.0,1,0,0,0.0,1
7457,Orlando Pride,North Carolina Courage,3,4,1.0,0.0,0.0,0,0,1,2.0,0
7445,Utah Royals,Washington Spirit,2,0,1.0,0.0,0.0,1,0,0,0.0,1
7490,NJ/NY Gotham FC,Portland Thorns,1,2,1.0,0.0,0.0,0,0,1,2.0,0
7479,Orlando Pride,Washington Spirit,2,1,1.0,0.0,0.0,1,0,0,0.0,1
7478,OL Reign,Houston Dash,3,1,1.0,0.0,0.0,1,0,0,0.0,1
7456,NJ/NY Gotham FC,North Carolina Courage,1,2,1.0,0.0,0.0,0,0,1,2.0,0
7471,Orlando Pride,North Carolina Courage,0,3,1.0,0.0,0.0,0,0,1,2.0,0
7477,Portland Thorns,Utah Royals,4,0,1.0,0.0,0.0,1,0,0,0.0,1
7472,OL Reign,Portland Thorns,1,0,1.0,0.0,0.0,1,0,0,0.0,1
7474,Chicago Red Stars,Washington Spirit,2,0,1.0,0.0,0.0,1,0,0,0.0,1
7487,Utah Royals,North Carolina Courage,0,0,1.0,0.0,0.0,0,1,0,2.0,0
7485,Chicago Red Stars,OL Reign,1,0,1.0,0.0,0.0,1,0,0,0.0,1
7483,Utah Royals,Orlando Pride,1,2,1.0,0.0,0.0,0,0,1,2.0,0
7451,North Carolina Courage,Washington Spirit,1,0,1.0,0.0,0.0,1,0,0,0.0,1
7480,OL Reign,Utah Royals,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3835331,Sweden Women's,Switzerland Women's,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3835324,Netherlands Women's,Sweden Women's,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3844384,England Women's,Spain Women's,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3847567,England Women's,Germany Women's,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3845506,England Women's,Sweden Women's,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3835335,Northern Ireland,England Women's,0,5,1.0,0.0,0.0,0,0,1,2.0,0
3835323,Portugal Women's,Switzerland Women's,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3835325,France Women's,Italy Women's,5,1,1.0,0.0,0.0,1,0,0,0.0,1
3835320,Norway Women's,Northern Ireland,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3845507,Germany Women's,France Women's,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3844387,France Women's,Netherlands Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3844385,Germany Women's,Austria Women's,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3844386,Sweden Women's,Belgium Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3835342,Iceland Women's,France Women's,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3835337,Denmark Women's,Spain Women's,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3835338,WNT Finland,Germany Women's,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3835330,Germany Women's,Spain Women's,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3835329,Denmark Women's,WNT Finland,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3835322,Germany Women's,Denmark Women's,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3835332,Netherlands Women's,Portugal Women's,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3835327,England Women's,Norway Women's,8,0,1.0,0.0,0.0,1,0,0,0.0,1
3835326,Belgium Women's,Iceland Women's,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3835341,Italy Women's,Belgium Women's,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3835340,Sweden Women's,Portugal Women's,5,0,1.0,0.0,0.0,1,0,0,0.0,1
3835339,Switzerland Women's,Netherlands Women's,1,4,1.0,0.0,0.0,0,0,1,2.0,0
3835336,Austria Women's,Norway Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3835334,Italy Women's,Iceland Women's,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3835328,Austria Women's,Northern Ireland,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3835333,France Women's,Belgium Women's,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3835321,Spain Women's,WNT Finland,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3835319,England Women's,Austria Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
4020846,England Women's,Spain Women's,1,1,1.0,0.0,0.0,0,1,0,2.0,0
4020077,Germany Women's,Spain Women's,0,1,1.0,0.0,0.0,0,0,1,2.0,0
4020005,England Women's,Italy Women's,2,1,1.0,0.0,0.0,1,0,0,0.0,1
4018357,France Women's,Germany Women's,1,1,1.0,0.0,0.0,0,1,0,2.0,0
4018356,Spain Women's,Switzerland Women's,2,0,1.0,0.0,0.0,1,0,0,0.0,1
4018355,Sweden Women's,England Women's,2,2,1.0,0.0,0.0,0,1,0,2.0,0
4018354,Norway Women's,Italy Women's,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3998858,England Women's,Wales,6,1,1.0,0.0,0.0,1,0,0,0.0,1
3998859,Netherlands Women's,France Women's,2,5,1.0,0.0,0.0,0,0,1,2.0,0
3998857,Poland Women's,Denmark Women's,3,2,1.0,0.0,0.0,1,0,0,0.0,1
